alpha0,alpha1,psnr,min_pixel,max_pixel
0.46,0.43,27.428843017359654,0.028167439624667168,0.9669513702392578
0.46,0.44,27.247384967907983,0.028167439624667168,0.9669513702392578
0.46,0.45,27.07218913737605,0.028167439624667168,0.966951310634613
0.46,0.46,26.90232395060908,0.028167439624667168,0.9669513702392578
0.46,0.47000000000000003,26.738288350814223,0.028167439624667168,0.9669513702392578
0.46,0.48000000000000004,26.581245374072413,0.028167439624667168,0.9669513702392578
0.46,0.49,26.449188966703673,0.028167439624667168,0.9669513702392578
0.46,0.5,26.363741734622742,0.028167439624667168,0.9669513702392578
0.46,0.51,26.318979084846923,0.028167439624667168,0.9669513702392578
0.46,0.52,26.296145521003815,0.028167439624667168,0.9669513702392578
0.46,0.53,26.289037537058284,0.028167439624667168,0.9669513702392578
0.46,0.54,26.287936917961815,0.028167439624667168,0.9669513702392578
0.46,0.55,26.287469233973017,0.028167439624667168,0.9669513702392578
0.46,0.56,26.287204918357077,0.028167439624667168,0.9669513702392578
0.46,0.5700000000000001,26.287009992611047,0.028167439624667168,0.9669513702392578
0.46,0.5800000000000001,26.28668432970665,0.028167439624667168,0.9669513702392578
0.46,0.59,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.6,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.61,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.62,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.63,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.64,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.65,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.66,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.67,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.68,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.6900000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.7000000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.7100000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.72,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.73,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.74,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.75,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.76,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.77,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.78,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.79,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.8,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.81,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.8200000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.8300000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.8400000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.85,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.86,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.87,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.88,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.89,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.9,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.91,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.92,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.93,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.9400000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.9500000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.9600000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.97,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.98,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,0.99,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.0,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.01,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.02,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.03,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.04,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.05,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.06,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.07,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.08,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.09,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.1,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.11,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.12,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.1300000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.1400000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.1500000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.1600000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.17,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.18,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.19,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.2,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.21,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.22,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.23,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.24,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.25,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.26,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.27,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.28,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.29,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.3,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.31,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.32,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.33,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.34,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.35,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.36,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.37,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.3800000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.3900000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.4000000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.4100000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.42,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.43,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.44,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.45,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.46,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.47,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.48,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.49,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.5,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.51,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.52,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.53,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.54,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.55,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.56,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.57,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.58,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.59,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.6,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.61,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.62,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.6300000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.6400000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.6500000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.6600000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.6700000000000002,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.68,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.69,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.7,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.71,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.72,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.73,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.74,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.75,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.76,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.77,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.78,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.79,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.8,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.81,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.82,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.83,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.84,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.85,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.86,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.87,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.8800000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.8900000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.9000000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.9100000000000001,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.9200000000000002,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.93,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.94,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.95,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.96,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.97,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.98,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,1.99,26.286629722851803,0.028167439624667168,0.9669513702392578
0.46,2.0,26.286629722851803,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.01,22.308149399293015,0.00411321222782135,0.9940504431724548
0.47000000000000003,0.02,24.115839628191065,0.011212249286472797,0.9866222143173218
0.47000000000000003,0.03,26.063231592835912,0.019382398575544357,0.9797745943069458
0.47000000000000003,0.04,28.107192717411245,0.02385762147605419,0.9737956523895264
0.47000000000000003,0.05,30.14328158590462,0.026611506938934326,0.9710114002227783
0.47000000000000003,0.060000000000000005,31.96862084434132,0.02750215493142605,0.9682089686393738
0.47000000000000003,0.06999999999999999,33.31700262893004,0.02754906564950943,0.9670873284339905
0.47000000000000003,0.08,34.0483483590358,0.027729801833629608,0.9669881463050842
0.47000000000000003,0.09,34.29038064899335,0.027915650978684425,0.9669612050056458
0.47000000000000003,0.09999999999999999,34.2691492019217,0.028001725673675537,0.9669550657272339
0.47000000000000003,0.11,34.12750043993074,0.02812972292304039,0.9669511318206787
0.47000000000000003,0.12,33.93470185647939,0.028216050937771797,0.9669510126113892
0.47000000000000003,0.13,33.72006920780832,0.02816598489880562,0.9669511318206787
0.47000000000000003,0.14,33.49440649664394,0.02816683053970337,0.9669511318206787
0.47000000000000003,0.15000000000000002,33.26249327909767,0.028167301788926125,0.9669511914253235
0.47000000000000003,0.16,33.02715621006613,0.028167439624667168,0.966951310634613
0.47000000000000003,0.17,32.789979806923604,0.028167439624667168,0.966951310634613
0.47000000000000003,0.18000000000000002,32.55304327589465,0.028167443349957466,0.9669513702392578
0.47000000000000003,0.19,32.316607697534245,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.2,32.08442053592225,0.028167443349957466,0.966951310634613
0.47000000000000003,0.21000000000000002,31.854044552209388,0.028167439624667168,0.966951310634613
0.47000000000000003,0.22,31.628042298751016,0.028167439624667168,0.966951310634613
0.47000000000000003,0.23,31.40475743311228,0.028167439624667168,0.966951310634613
0.47000000000000003,0.24000000000000002,31.18471426369801,0.028167439624667168,0.966951310634613
0.47000000000000003,0.25,30.969731262050246,0.028167439624667168,0.966951310634613
0.47000000000000003,0.26,30.758380202379914,0.028167439624667168,0.966951310634613
0.47000000000000003,0.27,30.55054644862191,0.028167439624667168,0.966951310634613
0.47000000000000003,0.28,30.34707298724765,0.028167439624667168,0.966951310634613
0.47000000000000003,0.29000000000000004,30.148625342972952,0.028167443349957466,0.966951310634613
0.47000000000000003,0.3,29.953780894332027,0.028167439624667168,0.966951310634613
0.47000000000000003,0.31,29.762030743013742,0.028167443349957466,0.966951310634613
0.47000000000000003,0.32,29.572987471564556,0.028167443349957466,0.966951310634613
0.47000000000000003,0.33,29.384820444566845,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.34,29.196264010214815,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.35000000000000003,29.007505774689836,0.028167439624667168,0.966951310634613
0.47000000000000003,0.36000000000000004,28.819676962729663,0.028167439624667168,0.966951310634613
0.47000000000000003,0.37,28.62958860814091,0.028167439624667168,0.966951310634613
0.47000000000000003,0.38,28.43699907362543,0.028167443349957466,0.966951310634613
0.47000000000000003,0.39,28.243648485639845,0.028167439624667168,0.966951310634613
0.47000000000000003,0.4,28.048412518000948,0.028167439624667168,0.966951310634613
0.47000000000000003,0.41000000000000003,27.85161154068854,0.028167439624667168,0.966951310634613
0.47000000000000003,0.42000000000000004,27.65652984154011,0.028167439624667168,0.966951310634613
0.47000000000000003,0.43,27.468858120288324,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.44,27.28708410416587,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.45,27.110265499358842,0.028167439624667168,0.966951310634613
0.47000000000000003,0.46,26.940209463498803,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.47000000000000003,26.77440933077749,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.48000000000000004,26.614966462220213,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.49,26.465370132877915,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.5,26.356257633371847,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.51,26.29291642241037,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.52,26.261309884737898,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.53,26.246270952954212,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.54,26.24315055298702,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.55,26.242342606437788,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.56,26.242042578987018,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.5700000000000001,26.24185658134913,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.5800000000000001,26.241635623399734,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.59,26.24142261757367,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.6,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.61,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.62,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.63,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.64,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.65,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.66,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.67,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.68,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.6900000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.7000000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.7100000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.72,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.73,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.74,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.75,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.76,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.77,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.78,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.79,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.8,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.81,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.8200000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.8300000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.8400000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.85,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.86,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.87,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.88,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.89,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.9,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.91,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.92,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.93,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.9400000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.9500000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.9600000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.97,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.98,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,0.99,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.0,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.01,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.02,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.03,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.04,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.05,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.06,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.07,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.08,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.09,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.1,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.11,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.12,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.1300000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.1400000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.1500000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.1600000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.17,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.18,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.19,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.2,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.21,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.22,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.23,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.24,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.25,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.26,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.27,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.28,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.29,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.3,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.31,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.32,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.33,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.34,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.35,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.36,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.37,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.3800000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.3900000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.4000000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.4100000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.42,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.43,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.44,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.45,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.46,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.47,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.48,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.49,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.5,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.51,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.52,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.53,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.54,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.55,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.56,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.57,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.58,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.59,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.6,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.61,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.62,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.6300000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.6400000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.6500000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.6600000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.6700000000000002,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.68,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.69,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.7,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.71,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.72,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.73,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.74,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.75,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.76,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.77,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.78,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.79,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.8,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.81,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.82,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.83,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.84,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.85,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.86,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.87,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.8800000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.8900000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.9000000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.9100000000000001,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.9200000000000002,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.93,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.94,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.95,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.96,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.97,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.98,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,1.99,26.24138802910479,0.028167439624667168,0.9669513702392578
0.47000000000000003,2.0,26.24138802910479,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.01,22.308149399293015,0.00411321222782135,0.9940504431724548
0.48000000000000004,0.02,24.115839628191065,0.011212249286472797,0.9866222143173218
0.48000000000000004,0.03,26.063231592835912,0.019382398575544357,0.9797745943069458
0.48000000000000004,0.04,28.107192717411245,0.02385762147605419,0.9737956523895264
0.48000000000000004,0.05,30.14328158590462,0.026611506938934326,0.9710114002227783
0.48000000000000004,0.060000000000000005,31.96862084434132,0.02750215493142605,0.9682089686393738
0.48000000000000004,0.06999999999999999,33.31700262893004,0.02754906564950943,0.9670873284339905
0.48000000000000004,0.08,34.0483483590358,0.027729801833629608,0.9669881463050842
0.48000000000000004,0.09,34.29038064899335,0.027915650978684425,0.9669612050056458
0.48000000000000004,0.09999999999999999,34.2691492019217,0.028001725673675537,0.9669550657272339
0.48000000000000004,0.11,34.12750043993074,0.02812972292304039,0.9669511318206787
